time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
0.4,1,0,0,0,32,7291.04,0
0.4,2,0,0,0,32,12596.9,0
0.4,3,0,0,0,32,10666.6,0
0.9,1,0,0,0,32,10664.4,0
0.9,2,0,0,0,32,11268.6,0
0.9,3,0,0,0,32,11062,0
1.4,1,0,0,0,32,10342.1,0
1.4,2,0,0,0,32,11580.2,0
1.4,3,0,0,0,32,11342.2,0
1.9,1,0,0,0,32,10316.4,0
1.9,2,0,0,0,32,11374,0
1.9,3,0,0,0,32,11398,0
2.4,1,0,0,0,32,11069.2,0
2.4,2,0,0,0,32,11150.1,0
2.4,3,0,0,0,32,11530.9,0
2.9,1,0,0,0,32,11234.2,0
2.9,2,0,0,0,32,11501.2,0
2.9,3,0,0,0,32,12279.1,0
3.4,1,0,0,0,32,11453.7,0
3.4,2,0,0,0,32,11613.5,0
3.4,3,0,0,0,32,12236.5,0
3.9,1,0,0,0,32,11521.9,0
3.9,2,0,0,0,32,11563,0
3.9,3,0,0,0,32,12213.8,0
4.4,1,0,0,0,32,11293,0
4.4,2,0,0,0,32,11837,0
4.4,3,0,0,0,32,12140.7,0
4.9,1,0,0,0,32,11324.7,0
4.9,2,0,0,0,32,11637.2,0
4.9,3,0,0,0,32,12072.9,0
5.4,1,0,0,0,32,11481.9,0
5.4,2,0,0,0,32,11808.6,0
5.4,3,0,0,0,32,12352,0
5.9,1,0,0,0,32,11212.4,0
5.9,2,0,0,0,32,11944.1,0
5.9,3,0,0,0,32,12180.4,0
6.4,1,0,0,0,32,10901.5,0
6.4,2,0,0,0,32,11823.4,0
6.4,3,0,0,0,32,12354.4,0
6.9,1,0,0,0,32,11730.8,0
6.9,2,0,0,0,32,11848.2,0
6.9,3,0,0,0,32,12103,0
7.4,1,0,0,0,32,11626.5,0
7.4,2,0,0,0,32,11738.8,0
7.4,3,0,0,0,32,12087.5,0
7.9,1,0,0,0,32,11560.5,0
7.9,2,0,0,0,32,11663.3,0
7.9,3,0,0,0,32,12176.8,0
8.4,1,0,0,0,32,11940.2,0
8.4,2,0,0,0,32,11873.6,0
8.4,3,0,0,0,32,11996.9,0
8.9,1,0,0,0,32,11897.1,0
8.9,2,0,0,0,32,11949,0
8.9,3,0,0,0,32,12041.2,0
9.4,1,0,0,0,32,11752,0
9.4,2,0,0,0,32,11660.1,0
9.4,3,0,0,0,32,12242.7,0
9.9,1,0,0,0,32,11927.2,0
9.9,2,0,0,0,32,11660.3,0
9.9,3,0,0,0,32,12591.4,0
10.4,1,0,0,0,32,11565.7,0
10.4,2,0,0,0,32,11718,0
10.4,3,0,0,0,32,12559.2,0
10.9,1,0,0,0,32,11658.3,0
10.9,2,0,0,0,32,11983.9,0
10.9,3,0,0,0,32,12619.7,0
11.4,1,0,0,0,32,11780.6,0
11.4,2,0,0,0,32,12146.2,0
11.4,3,0,0,0,32,12560.5,0
11.9,1,0,0,0,32,11813.1,0
11.9,2,0,0,0,32,11899.2,0
11.9,3,0,0,0,32,12383.4,0
12.4,1,0,0,0,32,11839.5,0
12.4,2,0,0,0,32,11644.4,0
12.4,3,0,0,0,32,12191.6,0
12.9,1,0,0,0,32,12099.7,0
12.9,2,0,0,0,32,11607.3,0
12.9,3,0,0,0,32,12184.4,0
13.4,1,0,0,0,32,12078.9,0
13.4,2,0,0,0,32,11274.2,0
13.4,3,0,0,0,32,12170.1,0
13.9,1,0,0,0,32,12115.3,0
13.9,2,0,0,0,32,11469.4,0
13.9,3,0,0,0,32,12124.2,0
14.4,1,0,0,0,32,11892.2,0
14.4,2,0,0,0,32,11657.8,0
14.4,3,0,0,0,32,12184.4,0
14.9,1,0,0,0,32,11820.8,0
14.9,2,0,0,0,32,11738.2,0
14.9,3,0,0,0,32,12088.2,0
