time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
0.4,1,14,0,0,7291.04,0,32,0.64
0.4,2,9,0,0,12596.9,0,32,0.64
0.4,3,7,0,0,10666.6,0,32,0.64
0.9,1,14,6,8147.68,2516.72,6,32,0.64
0.9,2,9,5,6992.88,4275.68,5.55556,32,0.64
0.9,3,7,5,7638.48,3423.52,5.85714,32,0.64
1.4,1,14,6,7905.44,2436.64,6,32,0.64
1.4,2,9,5,7146.08,4434.08,5.55556,32,0.64
1.4,3,7,5,7918.56,3423.68,5.85714,32,0.64
1.9,1,14,6,7811.84,2504.56,6,32,0.64
1.9,2,9,5,6892.24,4481.76,5.55556,32,0.64
1.9,3,7,5,7974.48,3423.52,5.85714,32,0.64
2.4,1,14,5,8346.4,2722.8,6.23077,32,0.64
2.4,2,10,5,6318.56,4831.52,5.66667,32,0.64
2.4,3,7,5,8107.36,3423.52,5.85714,32,0.64
2.9,1,14,6,7865.84,3368.4,5.85714,32,0.64
2.9,2,9,5,6821.2,4680,5.55556,32,0.64
2.9,3,7,5,8119.44,4159.68,5.85714,32,0.64
3.4,1,14,6,8086.8,3366.88,5.92857,32,0.64
3.4,2,9,5,6821.04,4792.48,5.55556,32,0.64
3.4,3,7,5,8076.96,4159.52,5.85714,32,0.64
3.9,1,14,6,8065.84,3456.08,5.92857,32,0.64
3.9,2,9,5,6808.32,4754.64,5.55556,32,0.64
3.9,3,7,5,8054.32,4159.52,5.85714,32,0.64
4.4,1,14,6,8014.24,3278.72,5.92857,32,0.64
4.4,2,9,5,6868.48,4968.56,5.44444,32,0.64
4.4,3,7,5,7981.04,4159.68,5.85714,32,0.64
4.9,1,14,6,8065.84,3258.88,5.92857,32,0.64
4.9,2,9,5,6781.12,4856.08,5.33333,32,0.64
4.9,3,7,5,7913.36,4159.52,6,32,0.64
5.4,1,14,6,8114.96,3366.96,6.07143,32,0.64
5.4,2,9,5,6952.8,4855.76,5.33333,32,0.64
5.4,3,7,5,8192.48,4159.52,5.85714,32,0.64
5.9,1,14,6,7963.04,3249.36,6.14286,32,0.64
5.9,2,9,5,6938,5006.08,5.44444,32,0.64
5.9,3,7,5,8020.88,4159.52,5.85714,32,0.64
6.4,1,14,6,7729.68,3171.84,6.14286,32,0.64
6.4,2,9,5,6892.48,4930.88,5.44444,32,0.64
6.4,3,7,4,8194.88,4159.52,6,32,0.64
6.9,1,14,6,8008.88,3721.92,6.14286,32,0.64
6.9,2,9,5,6917.52,4930.72,5.55556,32,0.64
6.9,3,7,4,7943.44,4159.52,6,32,0.64
7.4,1,14,6,8148.4,3478.08,6.14286,32,0.64
7.4,2,9,5,6845.2,4893.6,5.55556,32,0.64
7.4,3,7,4,7928,4159.52,6.14286,32,0.64
7.9,1,14,6,7950.88,3609.6,6.14286,32,0.64
7.9,2,9,5,6845.04,4818.24,5.55556,32,0.64
7.9,3,7,4,8209.36,3967.44,6.14286,32,0.64
8.4,1,14,6,8290.16,3650,6.14286,32,0.64
8.4,2,9,5,6905.36,4968.24,5.55556,32,0.64
8.4,3,7,4,8029.36,3967.52,6.14286,32,0.64
8.9,1,14,6,8239.28,3657.84,6.14286,32,0.64
8.9,2,9,5,6905.44,5043.6,5.55556,32,0.64
8.9,3,7,4,8085.92,3955.28,6.14286,32,0.64
9.4,1,14,7,8211.28,3540.72,6.07143,32,0.64
9.4,2,9,4,6905.44,4754.64,5.44444,32,0.64
9.4,3,7,4,8275.04,3967.68,6.14286,32,0.64
9.9,1,14,6,8312.16,3615.04,6.07143,32,0.64
9.9,2,9,4,6905.36,4754.96,5.44444,32,0.64
9.9,3,7,4,8623.84,3967.52,6,32,0.64
10.4,1,14,7,8399.28,3166.4,6.07143,32,0.64
10.4,2,9,4,7038,4680,5.44444,32,0.64
10.4,3,7,4,8591.68,3967.52,6,32,0.64
10.9,1,14,7,8399.28,3259.04,6,32,0.64
10.9,2,9,4,7140.08,4843.84,5.44444,32,0.64
10.9,3,7,4,8652,3967.68,6,32,0.64
11.4,1,14,7,8344.24,3436.32,6,32,0.64
11.4,2,9,4,7140,5006.16,5.44444,32,0.64
11.4,3,7,4,8592.96,3967.52,6.14286,32,0.64
11.9,1,14,7,8384.64,3428.48,6,32,0.64
11.9,2,9,4,6930.64,4968.56,5.55556,32,0.64
11.9,3,7,4,8564.8,3818.56,6.14286,32,0.64
12.4,1,14,7,8399.2,3440.32,6,32,0.64
12.4,2,9,4,6905.52,4738.88,5.55556,32,0.64
12.4,3,7,4,8742.08,3449.52,6.14286,32,0.64
12.9,1,14,7,8384.56,3715.12,6,32,0.64
12.9,2,9,4,6905.52,4701.76,5.55556,32,0.64
12.9,3,7,4,8735.04,3449.36,6.14286,32,0.64
13.4,1,14,7,8471.76,3607.12,5.92857,32,0.64
13.4,2,9,4,6610,4664.16,5.55556,32,0.64
13.4,3,7,4,8706.88,3463.2,6.14286,32,0.64
13.9,1,14,7,8351.84,3763.44,5.92857,32,0.64
13.9,2,9,4,6655.52,4813.92,5.55556,32,0.64
13.9,3,7,4,8674.72,3449.52,6.14286,32,0.64
14.4,1,14,7,8384.4,3507.84,5.92857,32,0.64
14.4,2,9,4,6880.96,4776.8,5.44444,32,0.64
14.4,3,7,4,8735.04,3449.36,6,32,0.64
14.9,1,14,7,8351.84,3468.96,6,32,0.64
14.9,2,9,4,6835.04,4903.12,5.44444,32,0.64
14.9,3,7,4,8611.12,3477.04,5.16667,32,0.64
15.4,1,14,7,8507.92,4267.6,6,32,0.64
15.4,2,10,4,6402.8,5208.72,5.44444,32,0.64
15.4,3,6,3,9062.24,3463.04,5.6,32,0.64
15.9,1,14,7,8351.92,4982.48,6.07143,32,0.64
15.9,2,10,5,6438.96,7633.6,5.2,32,0.64
15.9,3,6,3,9538.56,3555.68,6.66667,32,0.64
16.4,1,14,7,8381.76,4954.32,6.07143,32,0.64
16.4,2,10,5,6499.36,7747.92,5.2,32,0.64
16.4,3,6,3,9400.64,3571.84,5.8,32,0.64
16.9,1,14,8,8330.72,4880.56,6.14286,32,0.64
16.9,2,10,5,6499.36,7853.36,5.2,32,0.64
16.9,3,6,3,9304.8,3571.92,5.8,32,0.64
17.4,1,14,8,8651.84,4834.16,6.14286,32,0.64
17.4,2,10,5,6484.72,7918.88,5.2,32,0.64
17.4,3,6,3,9884.32,3571.76,5.8,32,0.64
17.9,1,14,8,8425.76,4836.24,6.14286,32,0.64
17.9,2,10,5,6539.44,7679.92,5.2,32,0.64
17.9,3,6,3,9788.64,3587.84,5.8,32,0.64
18.4,1,14,7,8292.72,4898.8,6.28571,32,0.64
18.4,2,10,5,6544.8,7381.2,5.2,32,0.64
18.4,3,6,3,9857.44,3587.92,6.83333,32,0.64
18.9,1,14,8,8338.32,4695.2,6.28571,32,0.64
18.9,2,10,7,6499.2,7222.4,5.2,32,0.64
18.9,3,6,3,10105.9,3555.6,5.8,32,0.64
19.4,1,14,8,8488.72,4770.48,6.21429,32,0.64
19.4,2,10,7,6671.68,7389.76,5.2,32,0.64
