time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
0.5,1987,0.726904,0.326456,0.571544,0.0261279,0.0471405
0.6,1988,0.939568,0.295968,0.316016,0,0.0471405
0.7,1989,0.92,0.405296,0.43992,0,0.0471405
0.8,1990,0.492973,0.485224,0.613019,0,0.0981307
0.9,1991,0.540253,0.61184,0.735659,0,0.0981307
1,1992,0.738592,0.330621,0.389595,0,0.0272166
1.1,1993,0.897488,0.438637,0.398027,0,0.0272166
1.2,1994,0.692021,0.48836,0.516515,0,0.0981307
1.3,1995,0.333997,0.529736,0.723755,0,0.0981307
1.4,1996,0.536805,0.603432,0.764011,0,0.0981307
1.5,1997,0.533597,0.598624,0.772739,0,0.0981307
1.6,1998,0.530893,0.58772,0.771267,0,0.0981307
1.7,1999,0.662488,0.410381,0.527675,0,0.0272166
1.8,2000,0.884832,0.347197,0.305547,0,0.0272166
1.9,2001,0.884832,0.419421,0.429067,0,0.0272166
2,2002,0.344133,0.494744,0.741059,0,0.0981307
2.1,2003,0.538469,0.589224,0.757979,0,0.0981307
2.2,2004,0.73444,0.312133,0.401163,0,0.0272166
2.3,2005,0.9144,0.397045,0.379347,0,0.0272166
2.4,2006,0.717829,0.454464,0.507203,0,0.0981307
2.5,2007,0.477989,0.485624,0.738787,0,0.0981307
2.6,2008,0.543053,0.56,0.794059,0,0.0981307
2.7,2009,0.554421,0.564736,0.787331,0,0.0981307
2.8,2010,0.536677,0.559232,0.784339,0,0.0981307
2.9,2011,0.68848,0.381477,0.546083,0.039911,0.0272166
3,2012,0.934528,0.337909,0.293691,0,0.0272166
3.1,2013,0.9144,0.397877,0.424715,0,0.0272166
3.2,2014,0.364589,0.457816,0.697307,0,0.0981307
3.3,2015,0.549205,0.563336,0.791531,0,0.0981307
3.4,2016,0.762264,0.371963,0.425781,0,0.0272166
3.5,2017,0.9144,0.468411,0.346013,0,0.0272166
3.6,2018,0.716637,0.483648,0.471915,0,0.0981307
3.7,2019,0.508381,0.482408,0.741307,0,0.0981307
3.8,2020,0.542429,0.554672,0.791547,0,0.0981307
3.9,2021,0.547301,0.562048,0.789075,0,0.0981307
4,2022,0.532885,0.567248,0.792315,0,0.0981307
4.1,2023,0.689864,0.422099,0.548541,0.0150849,0.0272166
4.2,2024,0.932248,0.413547,0.270077,0,0.0272166
4.3,2025,0.9144,0.454811,0.358885,0,0.0272166
4.4,2026,0.376541,0.453328,0.650435,0,0.0981307
4.5,2027,0.530205,0.56752,0.761987,0,0.0981307
4.6,2028,0.772112,0.473763,0.406997,0.0150849,0.0272166
4.7,2029,1.00179,0.483083,0.363453,0,0.0272166
4.8,2030,0.724077,0.480112,0.479371,0,0.0981307
4.9,2031,0.257693,0.479592,0.788339,0,0.0981307
5,2032,0.528013,0.566144,0.821379,0,0.0981307
5.1,2033,0.542429,0.56768,0.757987,0,0.0981307
5.2,2034,0.539941,0.568448,0.759747,0,0.0981307
5.3,2035,0.690104,0.435515,0.473677,0.0150849,0.0272166
5.4,2036,0.9144,0.419507,0.247909,0,0.0272166
5.5,2037,0.914416,0.468699,0.370509,0,0.0272166
5.6,2038,0.339381,0.594912,0.671123,0,0.0981307
5.7,2039,0.543029,0.573168,0.777019,0,0.0981307
5.8,2040,0.745992,0.365835,0.417701,0.0150849,0.0272166
5.9,2041,0.914416,0.472555,0.369261,0,0.0272166
6,2042,0.717445,0.489712,0.501507,0,0.0981307
6.1,2043,0.321565,0.491216,0.725483,0,0.0981307
6.2,2044,0.532437,0.575024,0.775283,0,0.0981307
6.3,2045,0.509885,0.563088,0.778499,0,0.0981307
6.4,2046,0.522597,0.570912,0.786155,0,0.0981307
6.5,2047,0.628123,0.432987,0.522179,0,0
