time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
0.8,1,0.70772,0.555686,-3.5,34.2227,10640.3,0.0825002
0.8,2,0.657971,0.583901,-3.5,34.3356,10070.2,0.0837902
0.8,3,0.68733,0.646575,-3.5,34.5863,11030.6,0.0816152
1.3,1,0.704066,0.52758,-3.5,34.1103,9253.84,0.0825002
1.3,2,0.644404,0.672666,-3,34.6907,11120,0.0837902
1.3,3,0.671512,0.612821,-3.5,34.4513,13307.5,0.0816152
1.8,1,0.534781,0.630447,-2.5,34.5218,12533.6,0.0825002
1.8,2,0.616426,0.641475,-3,34.5659,8593.76,0.0837902
1.8,3,0.722162,0.628421,-3.5,34.5137,10842.9,0.0816152
2.3,1,0.53339,0.63282,-2.5,34.5313,12114.8,0.0825002
2.3,2,0.609685,0.654177,-3,34.6167,8020.72,0.0837902
2.3,3,0.702751,0.61367,-3.5,34.4547,10251.4,0.0816152
2.8,1,0.632468,0.601631,-3,34.4065,12362.6,0.0825002
2.8,2,0.619177,0.698904,-3,34.7956,9755.52,0.0837902
2.8,3,0.528996,0.702551,-2.5,34.8102,15253.8,0.0816152
3.3,1,0.709261,0.564455,-3.5,34.2578,11621.9,0.0825002
3.3,2,0.641986,0.677177,-3,34.7087,12365.4,0.0837902
3.3,3,0.636875,0.59034,-3,34.3614,14407.6,0.0816152
3.8,1,0.709151,0.562917,-3.5,34.2517,10540.4,0.0825002
3.8,2,0.631038,0.684814,-3,34.7393,10952.6,0.0837902
3.8,3,0.661188,0.586337,-3.5,34.3453,14884.7,0.0816152
4.3,1,0.57358,0.595733,-3,34.3829,12179,0.0825002
4.3,2,0.646847,0.715396,-3,34.8616,11950.4,0.0837902
4.3,3,0.710197,0.655382,-3.5,34.6215,8715.36,0.0816152
4.8,1,0.733296,0.602979,-3.5,34.4119,14450.6,0.0825002
4.8,2,0.658114,0.724859,-3.5,34.8994,12408.4,0.0837902
4.8,3,0.581024,0.751449,-3,35.0058,8344.4,0.0816152
5.3,1,0.54516,0.621232,-2.5,34.4849,11834.6,0.0825002
5.3,2,0.640416,0.70504,-3,34.8202,11258.6,0.0837902
5.3,3,0.667015,0.605634,-3.5,34.4225,12086.5,0.0816152
5.8,1,0.546409,0.613123,-2.5,34.4525,11605.3,0.0825002
5.8,2,0.652882,0.696553,-3.5,34.7862,9329.36,0.0837902
