time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
0.5,1987,1,-1,-1,0.653031,0.653031,-1,34.6121,34.6121,9,9,0,0.623088,0.623088,0,0,0,0,0
0.5,1987,2,-1,-1,0.655232,0.655232,-1,34.6209,34.6209,12,12,0,0.926848,0.926848,0,0,0,0,0
0.5,1987,3,-1,-1,0.673301,0.673301,-1,34.6932,34.6932,9,9,0,0.987128,0.987128,0,0,0,0,0
0.6,1988,1,0.00712264,0.00712264,0.627813,0.653031,0.0252188,34.5113,34.6121,9,9,0,0.623088,0.706192,0.083104,0,1,0,0
0.6,1988,2,0.0571914,0.0571914,0.603451,0.655232,0.0517812,34.4138,34.6209,12,12,0,0.926848,0.60708,0.319768,0,0,0,0
0.6,1988,3,0.00332606,0.00332606,0.505174,0.673301,0.168126,34.0207,34.6932,9,9,0,0.987128,1.21086,0.223736,0,1,0,0
0.7,1989,1,0.0134134,0.0134134,0.631229,0.627813,0.00341624,34.5249,34.5113,9,9,0,0.706192,0.716008,0.009816,0,1,1,1
0.7,1989,2,0.0679119,0.0679119,0.677022,0.603451,0.0735712,34.7081,34.4138,12,12,0,0.60708,0.871248,0.264168,0,0,0,0
0.7,1989,3,0.0710661,0.0710661,0.634744,0.505174,0.129569,34.539,34.0207,9,9,0,1.21086,1.18511,0.025752,0,0,0,0
0.8,1990,1,0.0411119,0.0411119,0.635484,0.631229,0.0042547,34.5419,34.5249,9,10,1,0.716008,0.613267,0.102741,0,0,1,0
0.8,1990,2,0.0602919,0.0602919,0.597611,0.677022,0.079411,34.3904,34.7081,12,11,-1,0.871248,0.781093,0.0901547,0,0,0,0
0.8,1990,3,0.0891881,0.0891881,0.497356,0.634744,0.137387,33.9894,34.539,9,9,0,1.18511,1.07465,0.110464,0,0,0,0
