time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
0.8,1,10,3,7466,4682.08,5.44444,34,0.64
0.8,2,11,8,9477.6,4901.6,3.2,34,0.64
0.8,3,9,3,11746.5,4094.4,4.71429,34,0.64
1.3,1,10,4,8551.84,5368.24,5.45455,34,0.64
1.3,2,12,4,9688.56,4999.04,4.71429,34,0.64
1.3,3,8,4,13860,4255.76,5.66667,34,0.64
1.8,1,10,2,8417.28,5477.52,5.9,34,0.64
1.8,2,9,6,12109.8,5226.8,3.3,34,0.64
1.8,3,11,2,11615.4,4711.6,7.33333,34,0.64
2.3,1,10,3,8141.76,6968.8,5.45455,34,0.64
2.3,2,9,7,12144.2,4278.72,3,34,0.64
2.3,3,11,0,11098.2,4814.72,8.75,34,0.64
2.8,1,11,3,7334.48,6098.72,5.90909,34,0.64
2.8,2,13,5,10467.3,5353.12,6,34,0.64
2.8,3,6,0,15340.1,6927.92,10.3333,34,0.64
3.3,1,11,2,7387.6,8426.32,6,34,0.64
3.3,2,13,3,10373.6,7256.88,4.71429,34,0.64
3.3,3,6,5,15850.6,5852.88,4.7,34,0.64
3.8,1,11,2,7389.52,8381.92,6,34,0.64
3.8,2,13,4,10567,6268.96,4.71429,34,0.64
3.8,3,6,5,15719,4488.64,4.8,34,0.64
4.3,1,10,1,8481.68,5635.92,6.55556,34,0.64
4.3,2,9,3,11615.8,4992.16,5.5,34,0.64
4.3,3,11,0,12862.4,3606,9.6,34,0.64
4.8,1,11,1,8218.88,7044.64,6.55556,34,0.64
4.8,2,13,3,11285.4,4124.56,5.5,34,0.64
4.8,3,6,0,13044,3240.16,9.8,34,0.64
5.3,1,10,1,7217.92,6340.4,6.55556,34,0.512
5.3,2,9,3,10109.5,5206.16,5.5,34,0.64
5.3,3,11,0,12620.2,6926.16,5.5,34,0.576
5.8,1,10,2,7418.4,7788.96,6.55556,34,0.64
5.8,2,9,3,10797.6,6109.84,5.5,34,0.64
5.8,3,11,0,10149.8,5700.48,5.5,34,0.64
6.3,1,11,3,8058.24,8999.68,6.09091,34,0.64
6.3,2,13,7,10384,6473.12,6.07692,34,0.64
6.3,3,6,0,15577.3,5777.04,10,33,0.64
6.8,1,12,3,6334.96,6470.08,6,34,0.64
6.8,2,12,4,7918.72,6554,4.14286,34,0.64
6.8,3,6,5,16831.1,3927.76,3.88889,34,0.64
7.3,1,12,3,6391.92,7576.72,6,34,0.64
7.3,2,12,4,8303.76,6060.96,4.14286,34,0.64
7.3,3,6,5,17689.8,3453.2,4,34,0.64
7.8,1,10,5,8819.76,5305.44,5,34,0.64
7.8,2,9,7,12368.6,3878.24,2.9,34,0.64
7.8,3,11,0,9628.56,3351.84,5.5,34,0.64
8.3,1,10,5,8972,8283.76,5,34,0.64
8.3,2,9,7,11876.2,5588,2.8,34,0.64
8.3,3,11,0,11115.2,5601.52,7.66667,34,0.64
8.8,1,12,5,7646.56,9137.84,5.66667,34,0.64
8.8,2,12,6,11110.5,7629.92,6.08333,34,0.64
8.8,3,6,0,15384.2,2765.52,10.6667,34,0.64
9.3,1,12,3,7662.96,8382.4,6.4,34,0.64
9.3,2,11,5,10719.6,6907.36,3.625,34,0.64
9.3,3,7,4,15328.6,6533.36,3.14286,33,0.64
9.8,1,12,3,7797.44,8864.32,6.4,34,0.64
9.8,2,11,5,11184.3,7394.08,3.625,34,0.64
9.8,3,7,4,15560.2,4182,3.14286,33,0.64
10.3,1,10,2,8688.8,7244,6.88889,34,0.64
10.3,2,10,2,11925.2,6187.52,5.6,34,0.64
10.3,3,10,0,14398.6,5452,7.33333,34,0.64
10.8,1,12,2,8440.48,7203.12,6.88889,34,0.64
10.8,2,11,2,11405.2,5705.36,5.6,34,0.64
10.8,3,7,0,13884.2,5398.08,7.66667,34,0.64
11.3,1,10,2,7642.56,6552.08,6.88889,34,0.64
11.3,2,10,2,9128.4,5495.76,5.6,34,0.64
11.3,3,10,0,12208.2,5075.04,7.66667,34,0.64
11.8,1,10,2,8031.28,8763.2,7,34,0.64
11.8,2,10,2,9721.36,5822,6,34,0.64
11.8,3,10,0,9777.04,5033.84,7,33,0.64
12.3,1,12,5,7945.6,10019.1,5.83333,34,0.64
12.3,2,11,6,11379.9,4872.72,6.54545,34,0.64
12.3,3,7,1,14713.8,5173.92,9,33,0.64
12.8,1,12,3,6368.32,7455.76,6.3,34,0.64
12.8,2,11,5,8397.76,5469.44,3.625,34,0.64
12.8,3,7,4,15192.6,4203.6,3.28571,34,0.64
13.3,1,12,3,6347.36,7950.32,6.3,34,0.64
13.3,2,12,5,8277.28,6515.6,4.125,34,0.64
13.3,3,6,4,16456.4,4288.56,3.28571,34,0.64
13.8,1,10,5,8847.52,5882.48,5.25,34,0.64
13.8,2,10,7,12638.7,6093.52,3.3,34,0.64
13.8,3,10,0,12187.9,4322.56,7.66667,34,0.64
14.3,1,10,5,9151.68,6074.32,5.25,34,0.64
14.3,2,10,7,12455.8,6105.44,3.3,34,0.64
14.3,3,10,0,14510.9,4649.04,7.66667,34,0.64
14.8,1,12,5,8029.52,7037.76,5.75,34,0.64
14.8,2,12,6,11073.8,5498.88,6.25,34,0.64
14.8,3,6,0,15702,2879.68,11,34,0.64
15.3,1,12,3,7945.28,9514.48,6.4,34,0.64
15.3,2,12,5,10783.5,8762.8,4.5,34,0.64
15.3,3,6,4,14817.2,4467.52,2.85714,33,0.64
15.8,1,12,3,7941.76,12749.6,6.4,34,0.64
15.8,2,12,5,10590.8,7777.92,4.5,34,0.64
15.8,3,6,4,14726.2,5056.48,3,33,0.64
16.3,1,10,2,8779.68,3161.36,7,34,0.64
16.3,2,10,2,11747.8,5771.84,5.8,34,0.64
16.3,3,10,0,13884.5,3813.44,8.75,34,0.64
16.8,1,12,2,8782.08,6911.36,7,34,0.64
16.8,2,10,2,11178.2,5853.84,5.8,34,0.64
16.8,3,8,1,12920.9,5869.28,6.5,34,0.64
17.3,1,10,2,7586.72,7875.92,7,34,0.64
17.3,2,10,1,9334.64,8439.12,5.8,34,0.64
17.3,3,10,2,11543.3,4441.2,6.5,34,0.64
17.8,1,10,2,8203.36,9214.16,7,34,0.64
